id,Predicted
65384,15.454402324472984
65385,15.821215442385167
65386,18.065953951209416
65387,17.18164269788571
65388,16.79630065389554
65389,18.91348032923395
65390,19.262443982846236
65391,17.13702874356398
65392,16.727309106375174
65393,19.06453011902263
65394,18.47840157406807
65395,17.062937211353894
65396,16.939833276258096
65397,19.042030512257934
65398,18.033341485602808
65399,17.456819109585556
65400,18.996178873674943
65401,19.334604562105206
65402,17.19999417099911
65403,16.805598421285282
65404,19.121949677776197
65405,18.52850437392337
65406,17.10665559944033
65407,17.001328129816923
65408,19.084795664847004
65409,18.07065723527876
65410,17.489379853312073
65411,17.475068281309813
65412,18.930172518354112
65413,16.847097384904032
65414,16.497669948355284
65415,18.7390806944465
65416,18.247697623877592
65417,16.86163099979227
65418,16.787526095418162
65419,18.784058941207125
65420,17.861516939281564
65421,17.306889520410053
65422,17.315832006712895
65423,18.508016771118335
65424,16.46946282289885
65425,16.168155941467965
65426,18.451555420916463
65427,17.89019736379913
65428,16.599430376226202
65429,16.5587367133742
65430,18.584423331557748
65431,17.58070689303183
65432,17.111606764513635
65433,17.145433399578668
65434,18.359331419050253
65435,18.16684476014562
65436,22.47329556756374
65437,23.95325476524267
65438,22.69083580645678
65439,22.56839954099597
65440,20.936544541278344
65441,22.404383536194864
65442,20.913903903645505
65443,21.800125052176874
65444,20.40595340060228
65445,21.204375591831212
65446,20.649355630354595
65447,21.05840265565545
65448,24.979054713996234
65449,23.585921917176577
65450,23.34942818754347
65451,21.907652022862198
65452,23.116620744540043
65453,21.535383397285806
65454,22.342411746118056
65455,21.16874092069296
65456,21.734838269630945
65457,21.112223439746383
65458,21.46228895706276
65459,20.681854382549815
65460,21.56450856748223
65461,21.585595955407474
65462,20.368578313077766
65463,21.202982876214072
65464,20.13186821594136
65465,21.117741237475254
65466,20.100125579245258
65467,20.23171002521535
65468,20.06690818142344
65469,20.5501742994385
65470,19.885967072928242
65471,19.90744585336349
65472,20.138464799536848
65473,19.10584964986854
65474,20.10115898801861
65475,18.76189359856432
65476,20.112963789573236
65477,19.223383150982922
65478,19.466687594506595
65479,18.990817675692963
65480,19.80183241367089
65481,19.23298358542237
65482,19.33766960127255
65483,18.592945370969606
65484,20.673568675447562
65485,21.469109461219578
65486,19.955531276361583
65487,21.597096905987428
65488,20.31188761387043
65489,20.416488018430375
65490,19.81958859583481
65491,20.967592374151934
65492,20.043683988904284
65493,20.04506549458813
65494,19.210200460186922
65495,20.932299778126854
65496,22.413601861228372
65497,20.779670554156944
65498,22.316219208293653
65499,21.206022612670253
65500,21.072271469290254
65501,20.391808022456747
65502,21.466896026560665
65503,20.746011003467515
65504,20.533482332860487
65505,19.636380173600312
65506,21.30417300994987
65507,20.425314982388258
65508,18.175854937215053
65509,20.044198044291925
65510,19.223516579568535
65511,18.60728321368584
65512,18.58391714830561
65513,19.889377902177806
65514,19.369510093851012
65515,18.59727824196162
65516,18.289892482371556
65517,20.12926319235973
65518,19.40011951386527
65519,18.776002894011516
65520,22.002720653686758
65521,20.932472002436434
65522,20.098472860075468
65523,20.438017415268455
65524,21.249226552483602
65525,20.556078333641594
65526,19.632646543693657
65527,19.746255008102892
65528,21.14205632924113
65529,20.283856221940177
65530,19.547128349703186
65531,19.786832797970963
65532,20.931367462318235
65533,20.097509067359617
65534,20.437176435041636
65535,21.24818090301385
65536,20.555311425268037
65537,19.63197735957623
65538,19.74567109560636
65539,21.141234990325465
65540,20.283285041068556
65541,19.54662995226661
65542,19.78639790944944
65543,20.157202164323216
65544,22.155289522666497
65545,22.232741648993837
65546,22.814943979823422
65547,22.50337741809021
65548,21.06074308398079
65549,20.992374565362784
65550,22.229075715333376
65551,21.813455960166255
65552,20.61075140399061
65553,20.71492235782213
65554,20.96740822663783
65555,21.380160043161304
65556,21.357729972314015
65557,22.051431757517875
65558,21.83715669310294
65559,20.232384312146664
65560,20.3848332268931
65561,21.698951089754
65562,21.35088312626896
65563,19.960090436697715
65564,20.262435459493062
65565,20.572580035752118
65566,21.035643327000567
65567,19.208924169112507
65568,22.312182699744614
65569,22.06468112126054
65570,20.430916156236535
65571,20.63168173876338
65572,21.87999664682447
65573,21.508858727396852
65574,20.097935799796048
65575,20.45633054091135
65576,20.707419819299066
65577,21.153300982932397
65578,19.311589151473243
65579,19.9270096510881
65580,22.749906855573272
65581,21.028826146616577
65582,21.153402302797407
65583,22.52868827327018
65584,21.984627189547965
65585,20.513078872192793
65586,20.81857348946616
65587,21.21695546434742
65588,21.507645588196304
65589,19.620780953408506
65590,20.196802301981634
65591,21.868419457580956
65592,21.130359801065108
65593,21.241997904676637
65594,22.605994470067436
65595,22.080747384901187
65596,20.58357609407838
65597,20.88008751491605
65598,21.270630988372904
65599,21.58314627873216
65600,19.673286136598467
65601,20.242616946709624
65602,21.908396114056142
65603,21.043202744615407
65604,21.18907399496426
65605,22.55981445556646
65606,22.040451916352097
65607,20.533473922852103
65608,20.843341190494744
65609,21.238567110177666
65610,21.55516818021184
65611,19.633931779160584
65612,20.215248882498102
65613,21.88451545956519
65614,21.022365112311256
65615,19.49071410362913
65616,22.07707020283943
65617,21.61922195219504
65618,20.16591971231221
65619,20.386335361936794
65620,20.90338633801565
65621,21.26269823604085
65622,19.37873018244717
65623,19.856278995803223
65624,21.634878277086127
65625,20.80453825920238
65626,19.300644108990834
65627,19.33448185651079
65628,20.775966017595735
65629,19.430116717041045
65630,19.744292981165074
65631,20.105090190726504
65632,20.67720566167555
65633,18.86784472970296
65634,19.410493759143982
65635,21.007830962513403
65636,20.368472921431994
65637,18.920144940825658
65638,19.00246826947667
65639,20.27683714412629
65640,19.11508742795371
65641,19.46940669220139
65642,19.86523163002208
65643,20.378972755812686
65644,18.649112430408962
65645,19.219633695930142
65646,20.84129148092989
65647,20.134216319576197
65648,18.75723668519778
65649,18.86031880153091
65650,20.15280124944813
65651,19.60124058958771
65652,19.422683111800943
65653,19.82446186013629
65654,20.34339812471005
65655,18.604880006193703
65656,19.187192407052382
65657,20.812984063754044
65658,20.10951601034413
65659,18.722492908824304
65660,18.836157057707734
65661,20.131718345970533
65662,19.582844201384166
65663,18.510392391122835
65664,20.058842908717484
65665,20.54791287581321
65666,18.783334210029636
65667,19.409076986102352
65668,20.975720378893584
65669,20.251515447532753
65670,18.8463978906017
65671,19.010443417363668
65672,20.25292170419546
65673,19.688603070500463
65674,18.602674804420335
65675,18.99950794970488
65676,20.930006991615972
65677,19.116739506509113
65678,19.699997696794348
65679,21.33744242321236
65680,20.516812444959157
65681,19.07788908720449
65682,19.212436559481517
65683,20.53704788629225
65684,19.88619195524016
65685,18.775085679053362
65686,19.149949153575665
65687,21.248352210243898
65688,19.55113886049635
65689,20.07904317123806
65690,21.668187555260783
65691,20.928050974620604
65692,19.379502850752402
65693,19.47561681298192
65694,20.766692067704195
65695,20.20921244901143
65696,18.99972269997595
65697,19.345961521899138
65698,21.419387458031554
65699,20.20694367143237
65700,22.291190110909497
65701,23.598448911753493
65702,22.61234636998999
65703,21.473704986449572
65704,21.01156284483284
65705,22.1069182605359
65706,21.378658647448244
65707,20.644680939873027
65708,20.489909121750802
65709,22.417566108033085
65710,21.077928161847908
65711,25.104164002654507
65712,23.926193837231843
65713,22.62013380130915
65714,22.436997883784052
65715,23.15237192253855
65716,22.290894072490683
65717,21.440673627973872
65718,21.60956279452304
65719,23.19620297586813
65720,21.757346255541876
65721,23.47792162826341
65722,22.228983237734973
65723,22.095690168687273
65724,22.728000195434923
65725,21.979648057044542
65726,21.16908852428847
65727,21.372584761444973
65728,22.862866590913065
65729,21.52553529021522
65730,21.22298829560512
65731,21.217885386917764
65732,21.96205078293981
65733,21.027289640644867
65734,20.47060240127535
65735,20.763104103935444
65736,22.331049766441566
65737,20.777474824757594
65738,19.966345937718856
65739,20.315389135105363
65740,21.174556241771697
65741,20.3401425736912
65742,19.61622444648861
65743,20.136479573768618
65744,21.784273648671075
65745,20.300372335832403
65746,19.611007771031108
65747,18.969514804485097
65748,21.04651350179971
65749,20.22841583957828
65750,19.518734630835887
65751,20.01526367499578
65752,21.695370540635892
65753,20.222797817234696
65754,19.5532315324659
65755,18.919100775188074
65756,19.8945956733221
65757,21.0214988468426
65758,20.21075804662251
65759,20.619105143808607
65760,22.446168825240242
65761,20.773454139421393
65762,19.963351396735817
65763,19.27696060417748
65764,20.20685476721481
65765,21.419979944937424
65766,21.67424043336976
65767,23.366852184372867
65768,21.918204081917985
65769,20.86253195740533
65770,19.90227462082724
65771,20.752487365287863
65772,21.23227592973555
65773,23.533652352492993
65774,24.989326220305855
65775,23.33393233997817
65776,21.8455056293395
65777,21.28493817851066
65778,21.71402828459611
65779,21.964378718120244
65780,21.162455276280124
65781,25.990622318869207
65782,24.20763703418389
65783,22.45213949891152
65784,21.814270970548627
65785,22.458594677709762
65786,22.41618974838761
65787,21.556693722434968
65788,21.36939386775161
65789,23.399477501762902
65790,21.891015188105627
65791,21.324648624983233
65792,22.031363070273883
65793,21.998273496609357
65794,21.192030970340543
65795,21.05119872171638
65796,20.96880579790507
65797,20.648274635448235
65798,21.44117688005176
65799,21.27389455082252
65800,20.688278634069814
65801,20.61163765526628
65802,21.081853162612727
65803,20.2518520032363
65804,19.756835893693417
65805,20.787370939021777
65806,20.77609654464418
65807,19.988069481086164
65808,20.12469363412205
65809,20.71110131159071
65810,20.51591941159321
65811,18.92628697571719
65812,18.600182643291173
65813,19.349223145046356
65814,19.85572533988111
65815,19.18497772514401
65816,18.995054320149087
65817,20.025623821608505
65818,19.917789745823907
65819,17.411303365934657
65820,17.27824770974766
65821,18.195737419366758
65822,18.803836325623188
65823,18.267126980634764
65824,18.194161851668937
65825,19.242194008179048
65826,19.234189453606525
65827,19.99612960579311
65828,15.893315315979475
65829,16.98728176341348
65830,17.492744225540406
65831,17.30553560691436
65832,17.355102458216113
65833,18.212354664338843
65834,18.51801185283501
65835,19.45084275634661
65836,18.971006435207116
65837,15.812643897282884
65838,16.598392628153235
65839,16.19352578342279
65840,16.539523557470442
65841,17.591385160707954
65842,17.64454806879107
65843,18.92081537958064
65844,18.508518458071876
65845,17.4947545655282
65846,15.956262763135932
65847,15.63322011743621
65848,15.84285637807999
65849,17.145539181664272
65850,17.255514569767044
65851,18.54026436486504
65852,18.17645963109869
65853,17.205008748786103
65854,17.828288263726222
65855,15.277280358166852
65856,15.04075789237038
65857,15.325889391069573
65858,16.67410561099751
65859,16.84415400989999
65860,18.035371275816935
65861,17.82534358244179
65862,16.89863410060496
65863,17.560953787255617
65864,18.479352545577942
65865,14.522203324162273
65866,14.873412285550746
65867,16.183198761754383
65868,16.484109287257965
65869,17.761238641317043
65870,17.43974505166025
65871,16.630478652584905
65872,17.32696838169166
65873,18.27518302218703
65874,17.54027914182914
65875,14.661406426738008
65876,16.021780690745654
65877,16.283406922354533
65878,17.632795182196368
65879,17.327668660536016
65880,16.47283054245879
65881,17.217335703593275
65882,18.179520424849102
65883,17.456806470284747
65884,17.393809937891074
65885,15.787477185153914
65886,16.07895983322867
65887,17.446355383020006
65888,17.16498618533125
65889,16.3308780845841
65890,17.01766352921985
65891,18.040663097598085
65892,17.335643211166747
65893,17.28808605820299
65894,18.234954238013522
65895,15.2327793928417
65896,15.594945099021585
65897,16.921232354122438
65898,16.77984636586476
65899,15.994815187029396
65900,16.724423865584683
65901,17.62818837100862
65902,17.04879734357134
65903,17.037791883092147
65904,18.016554110378493
65905,17.83537458338808
65906,15.500440539571526
65907,16.849278004495563
65908,16.69038049599681
65909,15.929198432339179
65910,16.66716840770999
65911,17.578228761273007
65912,16.97852350642818
65913,16.988921592416975
65914,17.9739111774525
65915,17.798165479382188
65916,17.256267804451287
65917,17.38049757572725
65918,17.153908750730853
65919,16.50553549511855
65920,17.089870022561463
65921,17.947067095581872
65922,17.30036215590563
65923,17.441624024630567
65924,18.288732458757583
65925,18.07287026621474
65926,17.495967991160036
65927,18.047790139725272
65928,17.736170727393045
65929,17.013602013101767
65930,17.721584619633862
65931,18.41038413269904
65932,17.704640441635064
65933,17.794386645511683
65934,18.78493295153932
